u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.7099849962490622,1.4084804682959815,366.29655966494494,-368501.4724823876,308013953.88700485,1113.6323607363192,-115823.13837766577,-12692.570324484841,997.5467581199864,-1.3785426249679495,-4008.8910704719397,6946092.315757354,-11713161.64811976,0.038470655771621384,-2004.4455352359698,-2004.4455352359698
0.7099587396849212,1.4085325584467046,365.1747563674854,-381223.0633621816,315404741.331472,2399.4682127944416,-580382.2842361729,-12577.125608801776,1032.7965008748297,-0.18121752559259702,-4033.273170560935,6993212.13644004,-11705556.077393502,0.03859200142056149,-2016.6365852804674,-2016.6365852804674
0.7099324831207802,1.4085846524504937,363.9761797077229,-367852.3944953449,304104453.6918639,2386.4464186956466,-578143.2966653318,-12430.148448066491,1007.2817590365639,-0.16391758733883294,-3987.958514407935,6833989.531446754,-11432145.01314827,0.03871355219254652,-1993.9792572039676,-1993.9792572039676
0.7099062265566392,1.408636750307776,362.8923622903818,-342760.07000502595,284516112.90962094,2052.6000601331493,-459606.3093154826,-12300.406512433314,953.6293698524329,-0.4508951392518134,-3918.08690072836,6607607.409185645,-11079024.675083416,0.03883531384067831,-1959.04345036418,-1959.04345036418
0.7098799699924981,1.4086888520189798,361.9364318900066,-334649.72754531086,277188598.05743706,2052.899683724741,-461309.3091123472,-12176.605413240542,939.7105876589686,-0.42812871120384266,-3889.4744595340726,6503857.621072568,-10887418.912922407,0.03895733388549838,-1944.7372297670363,-1944.7372297670363
0.709853713428357,1.4087409575845324,360.95532325095337,-334137.51247655996,275331658.704315,2031.5732199840927,-455156.1681724484,-12053.371732683308,943.8245594387263,-0.42582948880905863,-3878.8018135742914,6453665.8137235055,-10769559.74590681,0.03907961444952758,-1939.4009067871457,-1939.4009067871457
0.709827456864216,1.4087930670048616,359.98216031106824,-328580.61651271256,269915758.1165355,1997.3418693122785,-444485.8236219194,-11932.165327426439,935.7376782543795,-0.43611823384200876,-3856.2006306573107,6369135.488979399,-10606258.652035756,0.039202155635428414,-1928.1003153286554,-1928.1003153286554
0.709801200300075,1.4088451802803952,358.9953550129331,-328972.55187704036,268723544.69672245,2008.7368053261694,-449844.9544201698,-11811.976325896785,941.9602616894678,-0.40311670247233367,-3847.994245799244,6326837.594041612,-10500290.660462357,0.039324957922591344,-1923.997122899622,-1923.997122899622
0.709774943735934,1.4088972974115608,358.009861813318,-315458.7387541286,257833567.94752535,1893.3602851058176,-410888.12855765224,-11693.112088287964,914.2046082057991,-0.49195986132132646,-3805.807342479256,6187240.073677831,-10264790.766642308,0.039448018845707575,-1902.903671239628,-1902.903671239628
0.709748687171793,1.4089494183987863,357.18848619192835,-287807.80282516184,237204081.21928132,1645.970910057818,-325899.275197431,-11584.795078085635,851.2367349842065,-0.7122482713379169,-3730.6939606036717,5955799.301180029,-9905119.777035406,0.03957135388598511,-1865.3469803018359,-1865.3469803018359
0.7097224306076519,1.4090015432425005,356.4632859788877,-290199.119835215,237573236.2804024,1673.9750294688206,-336771.6457900207,-11483.756034640794,861.9431159007937,-0.6683123811039545,-3731.1638578141788,5942090.068126362,-9846776.538646663,0.03969501462702976,-1865.5819289070894,-1865.5819289070894
