u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
0.71,1.4084507042253522,0.8483535178855105,0.2927048530980031,0.3891074913559688,-1.277579739032714,0.0,-0.08515833642129718,-2.4104701121284755,-0.2920611941895889,0.16874066722094688,7.644821169329931,1.1720139282622857e-14,-0.561162565767953,-0.21683040158506892,-0.3313703747736267,0.2882437127963323,0.5818717081044403,8.671432568501734,1.995601993601393,-0.5764874255926646,0.7477004697040442,-0.2990297943190856,0.0,-0.1103250858532138,-0.2912835443577786,0.12909418117718324,0.2882437127963323,-0.0858566347799518,-1.2794923044766842,0.08506217034607931,0.12183408991816504,-0.3747836201078155,0.0,-0.021225924480966274,1.1290712618811367,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4815634198758572,-0.1665973059382165,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.40057005541585766,3.461657453412433,0.5048707725747791,0.009741545149558162,-0.015502098990806568
0.710279256104359,1.4078969523686515,0.8490604918710402,0.2924810690117316,0.3902651373439672,-1.275810161906572,0.0,-0.08452515708965969,-2.419477944731275,-0.2917506681826915,0.16892688105240516,9.030863259528848,-2.128196021899709e-14,-0.5603708609209396,-0.21642578965940074,-0.3345759829782181,0.28878258962741515,0.5779872001648717,8.710910167451987,1.9950054830453947,-0.5775651792548303,0.7405058059995919,-0.3016897041160859,0.0,-0.10926586086209311,-0.2909449439197453,0.12792489948504676,0.28878258962741515,-0.08528531239270315,-1.2853444686739008,0.08522304079717496,0.1201187266889082,-0.37629665297651693,0.0,-0.021201430626221374,1.1302898879615937,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.479930242259336,-0.16678072829574864,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3973869619866572,3.4541650963434702,0.5048707811128779,0.009741562225755729,-0.01671982817265949
0.7105587319683138,1.4073432005119506,0.8497664752323508,0.2922578544994859,0.3914335788634792,-1.2740018757450913,0.0,-0.08388956611724928,-2.4288194201731943,-0.29144058288933167,0.1691150037235725,8.839956738278616,6.434373781199246e-14,-0.5595709239762156,-0.21602005149199907,-0.33774622471888016,0.28932499352873675,0.5740791210618899,8.751426459920127,1.9944071880527978,-0.5786499870574735,0.7333033649396137,-0.3069837783130138,0.0,-0.10820562334598693,-0.29060258411594975,0.12591875232757965,0.28932499352873675,-0.0847106287989466,-1.2913530970050653,0.08538510191325427,0.11843758995317884,-0.3798883886669312,0.0,-0.021183483812724724,1.131520000141989,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4782839753747594,-0.16696613270538804,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.39420992736231597,3.4466555476734264,0.5048707892042827,0.009741578408565488,-0.017951201428436758
0.7108384278513747,1.4067894486552497,0.8504714465229845,0.2920352148549789,0.3926127739286333,-1.2721548195593215,0.0,-0.08325155049338656,-2.4380848675474525,-0.29113094280719554,0.16930501748992682,8.84151886345552,-1.998343704678359e-14,-0.5587628579683357,-0.21561323106708447,-0.3408802620862756,0.2898708937790287,0.5701473401742201,8.791566903349327,1.993807102693198,-0.5797417875580574,0.7260937213900457,-0.3177827273599471,0.0,-0.1071444550818285,-0.2902564839711617,0.12216652055536474,0.2898708937790287,-0.08413256344149708,-1.2973086110126342,0.08554834739123915,0.11676399358925708,-0.387824635237222,0.0,-0.02116528051702926,1.132761459913126,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4766248732993061,-0.16715350344544697,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.39103887635480367,3.4391295322894613,0.5048707973861553,0.009741594772310513,-0.01919600909552044
0.7111183440134614,1.4062356967985488,0.8511753842612416,0.2918131553743547,0.393802679484104,-1.2702689853913574,0.0,-0.08261109340550594,-2.4474370743563094,-0.2908217524590243,0.1694969044666687,8.865944331917627,1.5047267125190976e-15,-0.5579466203529787,-0.21520537225485092,-0.34397779899055186,0.2904202592395609,0.5661917009843349,8.831891581116555,1.9932052212378255,-0.5808405184791218,0.7188774105423391,-0.356089938727282,0.0,-0.10608243190340814,-0.2899066200236341,0.10968859951264595,0.2904202592395609,-0.08355109185950425,-1.3032938994521142,0.08571277083503895,0.11510352700899115,-0.41744690822315605,0.0,-0.02114811941755268,1.1340141264436485,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4749531903643827,-0.16734282449521495,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3878736767749564,3.4315877729343893,0.5048708055815483,0.009741611163096575,-0.02045424869330814
0.7113984807149025,1.405681944941848,0.8518782670287885,0.2915916813016545,0.3950032504274047,-1.2683446184275498,0.0,-0.08196816181256794,-2.4568098819309334,-0.2905130163381465,0.1696906464067373,8.810687902275678,2.2562199981487396e-16,-0.5571223429443416,-0.2147965190452575,-0.34703788863075896,0.29097305802628615,0.5622119358595217,8.872171841259753,1.992601538159848,-0.5819461160525723,0.7116548221453779,-0.0964316814676809,0.0,-0.10501960807344604,-0.289553019669085,0.19172825237628904,0.29097305802628615,-0.08296617309524659,-1.3092751927348194,0.08587836564286003,0.1134537994694913,-0.21224154921650304,0.0,-0.021131251402389334,1.1352778507118966,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4732691830330262,-0.16753407863773573,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.38471396210124864,3.4240309939276905,0.5048708139046245,0.009741627809249032,-0.02172567141568993
0.7116788382164378,1.4051281930851471,0.8525800735004536,0.2913707978143926,0.3962144393736136,-1.2663815938805996,0.0,-0.08132274705795044,-2.466188774749465,-0.2902047388941474,0.169886224651877,8.822029063008213,3.759010222036639e-15,-0.556289945019667,-0.21438671558822395,-0.350060413426814,0.29152925743796904,0.5582079444334308,8.912359437883826,1.9919960481352834,-0.5830585148759381,0.7044265541103414,-0.2522737412692605,0.0,-0.10395606846029999,-0.2891956483421388,0.1419679304365224,0.29152925743796904,-0.08237779076896551,-1.3152454901924262,0.08604512498163082,0.111816658645098,-0.3345085552858078,0.0,-0.021115062583835997,1.1365524895612686,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4715731102523966,-0.16772724952536128,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.381559702829509,3.416459921795561,0.5048708220731856,0.009741644146371131,-0.0230103286992841
0.7119594167792176,1.4045744412284462,0.8532807822437061,0.2911505101337634,0.3974361986268221,-1.2643800887999586,0.0,-0.08067482039308066,-2.4756502747116915,-0.28989692464250594,0.1700836205928006,8.820735737789995,6.012396818508536e-16,-0.5554495063061143,-0.21397600568400016,-0.3530446634029279,0.29208882463344993,0.5541794885127709,8.952716369007215,1.9913887460428523,-0.5841776492668999,0.6971930217070198,-0.2701174892405547,0.0,-0.10289187090855387,-0.2888345183410654,0.1359820460152517,0.29208882463344993,-0.08178590808699471,-1.3212434906423374,0.08621304201936066,0.11019176461732647,-0.3480214394328609,0.0,-0.02109930785464542,1.1378378928233444,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4698652294010617,-0.16792231984278008,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.37841058485829954,3.4088752771385544,0.5048708305098705,0.009741661019740944,-0.024308045991336624
0.7122402166648043,1.4040206893717455,0.8539803720748533,0.290930823332511,0.3986684768034891,-1.2623402862550517,0.0,-0.08002435376142948,-2.4851115345686825,-0.28958957797319246,0.17028281489419092,8.789382840536936,4.507896718835481e-16,-0.554601105766608,-0.21356443361099553,-0.3559899476865013,0.2926517254920959,0.5501263348089311,8.992957488315012,1.9907796269645472,-0.5853034509841918,0.6899546450472159,-0.2774282722850164,0.0,-0.1018270738373005,-0.28846964187370117,0.1333378344550058,0.2926517254920959,-0.08119048884814602,-1.327227151017031,0.08638210953201926,0.10857830020270652,-0.35323951713589324,0.0,-0.021083687863252765,1.139133905783374,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4681458029416719,-0.16811927155999973,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3752662937925298,3.40127778781594,0.5048708387853718,0.009741677570743512,-0.02561864981335904
0.7125212381351737,1.4034669375150446,0.8546788217060144,0.2907117425273232,0.3999112222557179,-1.260262060566996,0.0,-0.07937133816925447,-2.4946232613031287,-0.2892827033422362,0.17048378828952576,8.808663563220193,3.7555094860525766e-15,-0.553744663842742,-0.21315204325588064,-0.35889619866213607,0.29321792578348027,0.546048380978588,9.033259133027153,1.9901686861860928,-0.5864358515669605,0.6827120003016878,-0.2815824592852299,0.0,-0.10076175862825093,-0.28810098464387646,0.13169536194468495,0.29321792578348027,-0.08059151609931892,-1.333222625047596,0.08655232030553307,0.10697876313145797,-0.3559760775295664,0.0,-0.021068704226788082,1.140440380946214,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4664150914774081,-0.16831808777937618,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3721267817116209,3.393668175075498,0.5048708471576331,0.00974169431526617,-0.026942190790968046
